acceleration_x_mean,acceleration_x_std,acceleration_y_mean,acceleration_y_std,acceleration_z_mean,acceleration_z_std,gyro_x_mean,gyro_x_std,gyro_y_mean,gyro_y_std,gyro_z_mean,gyro_z_std,label_
-0.7278399999999999,0.19209196495428954,-0.33790000000000003,2.682453500062956,0.14536000000000002,0.14266065680488088,-0.23482000000000006,1.7871250717283331,-0.05768000000000001,0.7109338942545924,-0.8407600000000001,1.2715026044015796,1.0
-0.6215200000000001,1.2415012190892123,-0.03138000000000002,0.4895835648793779,-0.13219999999999998,0.19546118540518476,0.08900000000000001,1.5604267669455048,-0.25686,1.120128440403153,0.8306399999999999,1.5692109268673855,1.0
0.02,0.0016733200530681504,0.0019198621771937623,0.0009773843811168247,-0.014599999999999998,0.0007999999999999999,-0.0023038346126325153,0.002318070595352424,-0.9798,0.001166190378969061,-0.00022689280275926287,0.0,2.0
-0.7477199999999999,0.39114254051432457,0.07913999999999999,0.4674374589183028,0.054280000000000016,0.13450175463539502,0.2561,1.9504033493100856,-0.53338,1.0316749667409788,0.2269400000000001,1.7934919188555047,1.0
-0.8355799999999999,0.7272931506620972,-0.006519999999999993,2.255227301626157,-0.22044,0.5833348849503174,0.7139599999999999,1.1059800283006922,0.6427400000000001,0.4413359242119318,0.0042799999999999895,0.6486681216153604,1.0
-0.007399999999999999,0.01246755790040696,0.0162,0.012400000000000001,-0.5786,0.8033010892560772,-0.0005934119456780722,0.0009773843811168247,0.001186823891356144,0.0007726901984508079,1.7453292519943273e-05,0.0004886921905584122,2.0
-0.6058999999999999,1.246581080395495,0.29031999999999997,0.5503262641379203,-0.02448000000000001,0.15539905726869774,0.32518,2.303520016626728,-0.67952,0.5038429189737611,0.5229199999999999,1.538591518889923,1.0
0.03857999999999999,0.6478766719060041,0.97644,0.9854910821514318,0.73878,0.3278029163994732,-0.25008,1.0712229305798118,-0.46944,0.1421604129144257,0.34692,2.6618287824351143,1.0
-0.98558,0.19296594777317574,0.20436,0.7071577355866229,0.34488,0.1293279629469203,-0.2475,0.7868344044333597,-0.12666,0.1330383891965022,-0.4524800000000001,1.7621437276794425,0.0
0.36966,0.038058218560515965,-1.02336,0.36685870304519147,-0.08158000000000001,0.1521633398687082,0.0033999999999999807,1.0866885984494359,-0.35628000000000004,0.552312417930287,-0.26312,2.4887661505251955,0.0
-0.27621999999999997,0.10127192108378312,-0.19784000000000007,1.4431869154756078,-0.29116,0.15018143360615518,0.21568,1.777754875397618,-0.9307,0.2471929104970448,0.0013599999999999836,0.8375139568986297,0.0
0.2318,0.1396100462001213,-0.8874799999999999,0.07513093237808241,-0.16326000000000002,0.10024838153307017,-0.22682,0.8464081090112499,0.08251999999999995,0.6166832752718368,-0.26704,0.7455775901943404,0.0
-0.22454,0.09883953156505752,-0.9083,0.23129063967225305,-0.2775,0.10819514776550747,0.4933199999999999,0.9398519628111652,-0.23670000000000005,0.9711702502651118,-0.23732,0.7720413441001719,0.0
-0.35625999999999997,0.089515601992055,-0.90092,0.25141355770920554,-0.25852,0.12878843892213307,0.166,0.9911884003558556,-0.05457999999999992,1.3997962251699352,-0.07993999999999997,1.2718082355449658,0.0
-1.41972,2.3353857844047954,-0.05288000000000002,0.7192327210298486,0.11436,0.1625727621712813,0.019780000000000002,1.9075035798131543,0.9044200000000001,1.4249272181413335,-0.1521399999999999,2.752128638526913,1.0
0.64436,0.35386949995725825,0.021079999999999988,0.6359184200823247,-0.6511199999999999,0.17329537501041395,0.32252000000000003,0.761172534317943,0.31636,1.2626839125450202,-0.14611999999999994,2.767180529347516,1.0
-0.8032,1.3478623316199616,-0.18474,0.4671920836229997,0.08888,0.15943036724539025,-0.06394000000000008,1.909120167249825,-0.15922,0.4098351095257701,0.07318000000000002,1.1621711263837182,1.0
0.6277999999999999,0.8039003420822758,-0.00022689280275926287,0.0,-0.012,0.014338758663147934,0.0006981317007977317,0.0009773843811168245,0.012200000000000003,0.015210522673465236,-0.0015707963267948967,0.0005985232540755367,2.0
-0.15214,0.4287680410198503,-0.55484,0.5325268378213439,-0.6492800000000001,0.6051533293306748,-0.12775999999999998,1.205786182538181,-0.26014,0.3477237020969379,-0.6178600000000001,2.5153606486943376,1.0
-0.31062499999999993,0.1961946716062051,-0.5666,1.3107625643113248,-1.088825,0.4218323867367227,0.789525,2.183502778221269,-0.392525,0.1387086004303026,0.5167,1.4393912579049983,0.0
0.0142,0.014119490075778235,-0.0013264502315156906,0.0004886921905584122,0.6282,0.8046011185674552,0.0002617993877991494,0.0005985232540755365,-0.0006000000000000001,0.014319217855734999,0.00020943951023931948,0.000914259372330811,2.0
0.7419600000000001,1.4252026708507108,-0.6384000000000001,1.0876277741028868,-0.7028000000000001,1.0696264324520033,0.6713,1.0617556239549664,-0.5469999999999999,0.8249944757390802,0.15717999999999996,1.8674650403688955,1.0
-0.16464,0.21195280842678169,-1.1694799999999999,2.666223710043852,-1.39222,0.8769341577336351,-0.20068000000000005,1.7130312349750076,-0.1855,0.7495309433238898,0.4168799999999999,1.9000537839756009,1.0
0.005399999999999999,0.017165080832900262,0.0011999999999999997,0.014469277798148739,0.2258,0.9845316449967466,-0.0015707963267948967,0.0009773843811168245,0.001186823891356144,0.001092748958161891,1.745329251994329e-05,0.0004886921905584122,2.0
0.0020000000000000005,0.013667479650615912,0.0006981317007977317,0.001245925507898874,0.22500000000000003,0.9842877628011028,-0.00022689280275926287,0.0,0.005600000000000001,0.017453939383417143,-0.000593411945678072,0.001245925507898874,2.0
0.007999999999999998,0.016840427548016706,-0.003799999999999999,0.02086528216919196,0.2258,0.9857566433963304,-0.002303834612632515,0.003185883304092152,0.001186823891356144,0.0018926967154543521,-0.00047123889803846907,0.0004886921905584122,2.0
0.30771999999999994,0.0960115201421163,-1.0235,0.2638815927646337,-0.15902,0.09582931179967848,-0.17421999999999996,1.3690885332950529,0.027380000000000026,0.6500135167825358,0.08440000000000003,1.2383944101133533,0.0
-0.7338199999999999,0.4394660020980008,0.20302000000000006,0.6296747033191027,-0.12644000000000002,0.2423902184495076,-0.79574,1.8468136595228009,-0.56752,1.0965175543510464,-0.2940600000000001,2.7739235232788952,1.0
-0.55425,0.6667893345477766,0.144225,0.5240666648115169,-0.02412500000000001,0.27235503024545005,0.06842500000000001,1.80770505775509,-0.63465,1.0299522853025769,0.22055000000000013,2.175589202185621,1.0
0.35028000000000004,0.11343825192588256,-0.9444,0.10206573861977387,-0.19774,0.14516359047640012,-0.38782,0.9445290927229292,0.43914,0.7209245230951712,-0.34256000000000003,1.1715131126026717,0.0
-0.009000000000000001,0.014071247279470291,0.011600000000000003,0.01241933975700802,-0.5786,0.8038001244090474,-0.001815142422074103,0.0016572358482717434,0.0019198621771937627,0.0005985232540755365,-0.00022689280275926287,0.0,2.0
-0.27508,0.10689675860380424,-0.2014,0.4153791280264333,-0.9729,0.09069288836507527,0.2439,1.606815423438548,-0.124,0.17972440012419014,0.18482,0.5677283655058992,0.0
0.55216,0.8455199305752644,-0.61244,0.8752445646789244,-0.5628399999999999,0.956884934566325,0.23943999999999996,1.3765724074671843,0.0236,1.0726835600492812,0.48012,1.9394367422011989,1.0
0.012,0.014628738838327793,-0.004399999999999999,0.013514436725220921,0.6274000000000001,0.8042013678177872,-0.0008377580409572781,0.0004886921905584122,0.0004537856055185256,0.0005985232540755365,0.0002617993877991494,0.0005985232540755365,2.0
-0.0006000000000000012,0.01732743489383238,0.007000000000000001,0.017742604092973503,-0.176,0.9842867468375259,-0.0013264502315156906,0.0017955697622266096,0.0009424777960769379,0.000914259372330811,0.00026179938779914946,0.0005985232540755367,2.0
0.90412,0.5159493017729552,-0.2863600000000001,0.9339616817621588,-0.8794799999999999,0.5999737635930424,-0.28546,1.1112271113503307,0.65994,2.1870592191342237,-0.7329600000000001,2.9319853909936184,1.0
0.28505,0.27499382720344834,-0.044300000000000006,1.1153902366436599,-0.29800000000000004,0.04186072144624362,0.33535,1.709572064874716,0.2934,0.5436236933762177,0.60925,3.5600705112399105,1.0
0.003999999999999999,0.028263050083103206,0.0306,0.047860631002944375,-0.5768,0.8034036096508405,-0.00010471975511965985,0.0034033472890626086,0.00045378560551852573,0.002742778116992433,-0.00022689280275926287,0.0,2.0
0.0132,0.012286578042726136,-0.006,0.022512218904408337,0.6272,0.8031000933881156,-0.0015707963267948967,0.0009773843811168245,0.0011868238913561443,0.0013383386822272778,-0.00022689280275926287,0.0,2.0
0.17981999999999998,0.05043839807131071,-0.9817799999999999,0.1370202795209526,-0.22464,0.11943235742461085,-0.16453999999999994,1.4400415959270063,0.0548,0.6102405878012377,0.07997999999999991,1.54409238616088,0.0
-0.32574000000000003,0.09371034094484984,-1.02714,0.1531384765498207,-0.25524,0.08639324626381395,0.06295999999999997,0.9931013533371104,-0.18004000000000006,1.5520877078954007,-0.0745000000000001,1.7255389955025648,0.0
-0.41196000000000005,0.16642718527932868,-0.8962,0.2272286183560513,-0.14207999999999998,0.112766515420137,-0.14373999999999998,0.8953964669351784,0.5350600000000001,0.7620854466528016,0.36046,1.56464795976603,0.0
-1.08952,1.3435534459038092,0.029000000000000026,0.6394483911935348,-0.25658000000000003,0.455321498504079,0.18659999999999988,2.0074510168370234,1.47784,3.0804475150536166,0.13020000000000007,1.4642378102617075,1.0
0.0008000000000000007,0.02155365398256175,0.0238,0.04309245873699945,-0.5780000000000001,0.8035008400742341,0.0003839724354387527,0.00497170754481523,-0.0007679448708775052,0.004674616051166056,0.0019722220547535923,0.0043982297150257105,2.0
-0.33486,0.052072718384966216,-0.92406,0.21623062456553185,-0.21211999999999998,0.08823923163763382,-0.34772000000000003,0.5018282395401837,0.40128,0.5987058518170671,0.5612199999999999,0.8587973462930588,0.0
-0.009600000000000001,0.012403225386970923,0.013000000000000001,0.010373041983911953,-0.5782,0.8051008384047305,0.0003839724354387524,0.00210194458932352,0.0004537856055185256,0.0009773843811168245,1.745329251994329e-05,0.0004886921905584122,2.0
0.1988,0.06085647048589,-0.98118,0.1808335062979204,-0.18644000000000002,0.10065025086903658,-0.19476,1.0003681112470548,-0.08924000000000003,1.213886927600755,-0.14971999999999994,1.1865571086129818,0.0
0.0064,0.01682379267585047,-0.0010821041362364843,0.001092748958161891,0.22600000000000003,0.9846956890329113,0.00026179938779914946,0.0005985232540755367,0.00019999999999999863,0.01698705389406886,0.00020943951023931948,0.0014247703272663374,2.0
-0.35100000000000003,0.11262763870382793,-0.9591999999999998,0.1897223761183693,-0.19474,0.1592149898721851,-0.03102,1.4575001722126828,0.73688,1.076938525172166,0.13104000000000005,2.01665281915356,0.0
0.10795,0.11308588181849526,0.3979,1.766505025938694,-0.19045,0.8591802469020494,-0.18845,0.7289894397954839,-0.8831749999999999,0.7146336608127738,0.43405,2.247726849508187,1.0
-0.3951400000000001,0.03994136953085109,-0.9349200000000001,0.1059713970843076,-0.28244,0.114624814067461,0.007040000000000024,1.1404414640830978,0.007839999999999979,1.2653165722458548,0.11507999999999992,1.1641571122490295,0.0
1.39274,1.541893614358656,-0.51418,1.2220521907840105,-0.96524,1.0466954681281466,0.18556,1.013665128629766,0.7207600000000001,1.2173301125824496,0.8641399999999999,3.081806079720137,1.0
-0.3950400000000001,0.06058979286975656,0.007900000000000018,0.8869012825562944,-1.03378,0.14958232515909087,-0.03554000000000004,1.2226200300992949,-0.24948,0.06862009180990652,-0.22338000000000005,1.417155099839111,0.0
-0.25414000000000003,0.0773448640828853,-0.60256,1.1279411478441597,-0.3597,0.19994984371086666,0.24034000000000005,0.8058619410296035,-1.06282,0.4628517332796757,-0.2633399999999999,1.1163386327633742,0.0
0.41253999999999996,0.12939749997584962,-0.07022,0.27376750537636857,-0.8926000000000001,0.1972547591314339,0.17795999999999998,0.4335773667985912,-0.10530000000000002,0.10445963335183596,-0.08335999999999996,2.230236732501732,0.0
-0.24560000000000004,0.048689064480640816,-1.0002799999999998,0.2401141541017522,-0.23198000000000002,0.11543059386488487,-0.08918,1.1541839831673284,0.52132,0.6658111571609475,0.16492,1.4110256613541794,0.0
0.38155,1.0310981508404846,-0.1417,0.5300067043601115,-0.1651,0.6287057022168641,-0.15385,1.6932917616288103,1.8381,1.8989112933467955,0.5126999999999999,1.141637843918406,1.0
-0.17639999999999997,0.9846133454305807,-0.00022689280275926287,0.0,-0.0005999999999999998,0.017647662734764626,-0.0010821041362364845,0.0013383386822272778,0.01,0.014683323874382122,0.0014311699866353504,0.001197046508151073,2.0
-1.1335599999999997,1.7119080635361237,-0.060639999999999986,0.6835266841901638,-0.21512000000000006,0.3349963238604269,0.05014,1.3019885130061633,0.45588,1.3646477776334816,0.36912,2.019785201945989,1.0
0.004399999999999999,0.019179155351578964,-0.002059488517353309,0.0011970465081510733,0.00040000000000000034,0.016057397049335235,0.0016755160819145565,0.0016572358482717434,0.22580000000000006,0.984123853993998,1.7453292519943266e-05,0.0004886921905584122,2.0
0.359125,0.22223348645062474,-0.92795,0.10791581595546287,-0.207575,0.12403148457817745,0.34385,0.7007017839280845,0.2364,0.8967398099040027,0.678275,1.1201549606341674,0.0
-0.24056,0.5859631754641242,-1.05928,1.4768328060413611,-0.06907999999999999,0.2482678432660984,-0.3602599999999999,2.7515677354918964,-0.7158399999999999,0.3195347602374428,-0.7749,1.9380686842834032,1.0
-0.4174000000000001,0.13287043814684038,-1.111325,0.19506291933630027,-0.255275,0.0886206663256376,0.07300000000000001,1.0378251137193908,0.301175,1.0073083850043143,0.012749999999999984,1.375585222126689,0.0
-0.0004,0.017141761869772898,0.009600000000000001,0.014691494137765567,-0.17739999999999997,0.9854299772180669,-0.0008377580409572782,0.001197046508151073,0.0004537856055185256,0.0009773843811168245,0.0002617993877991494,0.0005985232540755365,2.0
-0.021200000000000004,0.016569852141766383,0.00020943951023931948,0.0014247703272663374,0.6285999999999999,0.8038051007551519,0.0007504915783575617,0.0009142593723308109,0.012,0.01857955865998975,-0.0013264502315156906,0.000914259372330811,2.0
0.005599999999999999,0.018478095139921758,-0.0013264502315156906,0.000914259372330811,0.005,0.010807404868885036,0.001186823891356144,0.0007726901984508079,0.22540000000000004,0.9850217459528495,0.00026179938779914946,0.0005985232540755367,2.0
0.1302,0.2598795105428668,0.19512781037296603,0.3936434554096587,0.0356,0.057388500590275046,-0.6866474343196092,1.3744473289367503,0.1252,0.9200959515181011,-0.13217378425353057,0.26389378290154264,2.0
-0.30368,0.029524261210062488,-0.92986,0.2671476426996877,-0.23181999999999997,0.1128252498335368,-0.4035,0.9944434473613872,0.16047999999999998,0.6696845055696002,0.38284,0.9036979489851684,0.0
-1.41016,1.0347797896170954,-0.38452,1.8497969231783256,-0.2118,0.2420561091978469,-0.6409600000000001,2.2737781956470604,0.18298,0.647854773078041,0.5082399999999999,1.339938083644166,1.0
-0.0013999999999999998,0.017895250766614027,0.004000000000000001,0.017618172436436194,-0.17579999999999998,0.9845316449967466,-0.0030368728984701337,0.003507026224781923,0.0016755160819145565,0.002394093016302146,-0.00022689280275926287,0.0,2.0
0.02,0.0024494897427831774,-0.0128,0.009282241108697834,1.0290000000000001,0.001264911064067388,-0.0013264502315156906,0.0004886921905584122,0.00020943951023931948,0.000914259372330811,1.7453292519943266e-05,0.0004886921905584122,2.0
0.23628000000000002,0.6260452914925564,-0.4073399999999999,1.0988849043462194,-0.23578,0.16816003389628584,-0.5548799999999998,2.2819049403951954,-0.5709399999999999,0.4713521963457898,0.008640000000000014,1.68050816808488,1.0
0.33581999999999995,0.3041328443295791,-0.33008000000000004,0.5385262454142787,-0.63932,0.574383662720311,0.08011999999999997,1.3793151949427658,0.6675800000000001,1.3713477848452595,0.3860400000000001,2.8908882065898016,1.0
0.71126,1.0081545084955976,0.6026600000000001,0.9963728584219864,-0.27668000000000004,0.7028867526138189,-0.33172,1.5145918483208602,-0.48844,0.7038271044795021,0.23542,1.6408359994222457,1.0
-0.0082,0.01563841424185969,-0.0015707963267948967,0.001245925507898874,-0.5784,0.8032002490039455,-0.00022689280275926287,0.0,0.0106,0.013646977687385584,0.00143116998663535,0.0014247703272663374,2.0
-0.179825,0.1089372717056319,-0.249325,1.2378450236196776,-0.345175,0.0991093798117346,0.503125,1.1252794715832448,-0.908725,0.19636667020313464,0.127925,0.4220311313556541,0.0
0.32534,0.07202303798091275,-1.04846,0.20383258571680826,-0.25016000000000005,0.15698348002258075,-0.11741999999999995,1.6721921949943437,-0.1527,0.5905516869842977,0.006840000000000002,1.564628821158552,0.0
0.033,0.05365444995524602,0.001186823891356144,0.0027859741305628336,-0.9794,0.003261901286060021,0.00026179938779914935,0.0005985232540755365,0.00020000000000000017,0.03215835816704578,-0.0015707963267948967,0.0044117836137657,2.0
0.6279999999999999,0.8040002487561804,-0.00022689280275926287,0.0,-0.008000000000000002,0.014979986648859205,0.001186823891356144,0.001338338682227278,0.012199999999999999,0.015171025014810305,-0.002059488517353309,0.000914259372330811,2.0
